#A, fitResults_z0, fitResults_x0, fitResults_y0, fitError_A, focus, fitError_y0, fitError_x0, fitError_z0, x, fitResults_A, x_raw, error_x, error_y, error_z, sig, y_raw, z_raw, tIndex, fitError_sigma, y, fitResults_sigma, z, t
3.006412e+03, -1.611308e+02, -1.087377e+01, -1.907683e+02, 8.612795e+01, -0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, -1.087377e+01, 3.006412e+03, -1.087377e+01, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.907683e+02, -1.611308e+02, 2.303000e+03, 8.248385e+00, -1.907683e+02, 1.100000e+02, -1.611308e+02, 2.303000e+03
8.233875e+02, 6.461358e+01, -9.675039e+01, -3.549578e+02, 4.507357e+01, -0.000000e+00, 2.904779e+01, 2.904779e+01, 2.904779e+01, -9.675039e+01, 8.233875e+02, -9.675039e+01, 2.904779e+01, 2.904779e+01, 2.904779e+01, 1.100000e+02, -3.549578e+02, 6.461358e+01, 2.304000e+03, 2.904779e+01, -3.549578e+02, 1.100000e+02, 6.461358e+01, 2.304000e+03
9.515161e+02, 9.101992e+01, -2.930053e+02, -4.077725e+02, 4.845381e+01, -0.000000e+00, 2.519154e+01, 2.519154e+01, 2.519154e+01, -2.930053e+02, 9.515161e+02, -2.930053e+02, 2.519154e+01, 2.519154e+01, 2.519154e+01, 1.100000e+02, -4.077725e+02, 9.101992e+01, 2.304000e+03, 2.519154e+01, -4.077725e+02, 1.100000e+02, 9.101992e+01, 2.304000e+03
1.468054e+03, 7.941381e+01, -2.245280e+02, -4.579449e+02, 6.018537e+01, -0.000000e+00, 1.647141e+01, 1.647141e+01, 1.647141e+01, -2.245280e+02, 1.468054e+03, -2.245280e+02, 1.647141e+01, 1.647141e+01, 1.647141e+01, 1.100000e+02, -4.579449e+02, 7.941381e+01, 2.304000e+03, 1.647141e+01, -4.579449e+02, 1.100000e+02, 7.941381e+01, 2.304000e+03
3.006412e+03, -1.490522e+02, 8.751232e+00, -1.815422e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 8.751232e+00, 3.006412e+03, 8.751232e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.815422e+02, -1.490522e+02, 2.304000e+03, 8.248385e+00, -1.815422e+02, 1.100000e+02, -1.490522e+02, 2.304000e+03
8.233875e+02, 9.022791e+00, -1.015404e+02, -3.462192e+02, 4.507357e+01, -0.000000e+00, 2.904779e+01, 2.904779e+01, 2.904779e+01, -1.015404e+02, 8.233875e+02, -1.015404e+02, 2.904779e+01, 2.904779e+01, 2.904779e+01, 1.100000e+02, -3.462192e+02, 9.022791e+00, 2.305000e+03, 2.904779e+01, -3.462192e+02, 1.100000e+02, 9.022791e+00, 2.305000e+03
9.515161e+02, 6.702802e+01, -3.488372e+02, -4.298726e+02, 4.845381e+01, -0.000000e+00, 2.519154e+01, 2.519154e+01, 2.519154e+01, -3.488372e+02, 9.515161e+02, -3.488372e+02, 2.519154e+01, 2.519154e+01, 2.519154e+01, 1.100000e+02, -4.298726e+02, 6.702802e+01, 2.305000e+03, 2.519154e+01, -4.298726e+02, 1.100000e+02, 6.702802e+01, 2.305000e+03
1.468054e+03, 1.096577e+02, -2.154863e+02, -5.033535e+02, 6.018537e+01, -0.000000e+00, 1.647141e+01, 1.647141e+01, 1.647141e+01, -2.154863e+02, 1.468054e+03, -2.154863e+02, 1.647141e+01, 1.647141e+01, 1.647141e+01, 1.100000e+02, -5.033535e+02, 1.096577e+02, 2.305000e+03, 1.647141e+01, -5.033535e+02, 1.100000e+02, 1.096577e+02, 2.305000e+03
3.006412e+03, -1.432890e+02, 7.209114e+00, -1.844069e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 7.209114e+00, 3.006412e+03, 7.209114e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.844069e+02, -1.432890e+02, 2.305000e+03, 8.248385e+00, -1.844069e+02, 1.100000e+02, -1.432890e+02, 2.305000e+03
8.233875e+02, 2.953959e+01, -1.450395e+02, -3.373569e+02, 4.507357e+01, -0.000000e+00, 2.904779e+01, 2.904779e+01, 2.904779e+01, -1.450395e+02, 8.233875e+02, -1.450395e+02, 2.904779e+01, 2.904779e+01, 2.904779e+01, 1.100000e+02, -3.373569e+02, 2.953959e+01, 2.306000e+03, 2.904779e+01, -3.373569e+02, 1.100000e+02, 2.953959e+01, 2.306000e+03
1.468054e+03, 1.078505e+02, -1.873029e+02, -4.605392e+02, 6.018537e+01, -0.000000e+00, 1.647141e+01, 1.647141e+01, 1.647141e+01, -1.873029e+02, 1.468054e+03, -1.873029e+02, 1.647141e+01, 1.647141e+01, 1.647141e+01, 1.100000e+02, -4.605392e+02, 1.078505e+02, 2.306000e+03, 1.647141e+01, -4.605392e+02, 1.100000e+02, 1.078505e+02, 2.306000e+03
3.006412e+03, -1.423320e+02, -1.533523e+01, -1.780125e+02, 8.612795e+01, -0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, -1.533523e+01, 3.006412e+03, -1.533523e+01, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.780125e+02, -1.423320e+02, 2.306000e+03, 8.248385e+00, -1.780125e+02, 1.100000e+02, -1.423320e+02, 2.306000e+03
8.233875e+02, 4.708308e+01, -9.789434e+01, -3.658517e+02, 4.507357e+01, -0.000000e+00, 2.904779e+01, 2.904779e+01, 2.904779e+01, -9.789434e+01, 8.233875e+02, -9.789434e+01, 2.904779e+01, 2.904779e+01, 2.904779e+01, 1.100000e+02, -3.658517e+02, 4.708308e+01, 2.307000e+03, 2.904779e+01, -3.658517e+02, 1.100000e+02, 4.708308e+01, 2.307000e+03
1.468054e+03, 7.979848e+01, -2.285951e+02, -4.420006e+02, 6.018537e+01, -0.000000e+00, 1.647141e+01, 1.647141e+01, 1.647141e+01, -2.285951e+02, 1.468054e+03, -2.285951e+02, 1.647141e+01, 1.647141e+01, 1.647141e+01, 1.100000e+02, -4.420006e+02, 7.979848e+01, 2.307000e+03, 1.647141e+01, -4.420006e+02, 1.100000e+02, 7.979848e+01, 2.307000e+03
3.006412e+03, -1.456951e+02, 1.491524e+01, -1.717487e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.491524e+01, 3.006412e+03, 1.491524e+01, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.717487e+02, -1.456951e+02, 2.307000e+03, 8.248385e+00, -1.717487e+02, 1.100000e+02, -1.456951e+02, 2.307000e+03
1.200823e+03, -1.459930e+02, -5.291205e+02, -5.066232e+02, 5.443264e+01, -0.000000e+00, 2.004634e+01, 2.004634e+01, 2.004634e+01, -5.291205e+02, 1.200823e+03, -5.291205e+02, 2.004634e+01, 2.004634e+01, 2.004634e+01, 1.100000e+02, -5.066232e+02, -1.459930e+02, 2.308000e+03, 2.004634e+01, -5.066232e+02, 1.100000e+02, -1.459930e+02, 2.308000e+03
1.468054e+03, 9.044695e+01, -1.950341e+02, -4.831959e+02, 6.018537e+01, -0.000000e+00, 1.647141e+01, 1.647141e+01, 1.647141e+01, -1.950341e+02, 1.468054e+03, -1.950341e+02, 1.647141e+01, 1.647141e+01, 1.647141e+01, 1.100000e+02, -4.831959e+02, 9.044695e+01, 2.308000e+03, 1.647141e+01, -4.831959e+02, 1.100000e+02, 9.044695e+01, 2.308000e+03
3.006412e+03, -1.302829e+02, 1.982523e+00, -1.740744e+02, 8.612795e+01, 0.000000e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.982523e+00, 3.006412e+03, 1.982523e+00, 8.248385e+00, 8.248385e+00, 8.248385e+00, 1.100000e+02, -1.740744e+02, -1.302829e+02, 2.308000e+03, 8.248385e+00, -1.740744e+02, 1.100000e+02, -1.302829e+02, 2.308000e+03
8.694254e+02, -1.111520e+02, -5.142776e+02, -4.922797e+02, 4.631653e+01, -0.000000e+00, 2.753139e+01, 2.753139e+01, 2.753139e+01, -5.142776e+02, 8.694254e+02, -5.142776e+02, 2.753139e+01, 2.753139e+01, 2.753139e+01, 1.100000e+02, -4.922797e+02, -1.111520e+02, 2.309000e+03, 2.753139e+01, -4.922797e+02, 1.100000e+02, -1.111520e+02, 2.309000e+03
1.468054e+03, 8.422770e+01, -2.180902e+02, -4.481785e+02, 6.018537e+01, -0.000000e+00, 1.647141e+01, 1.647141e+01, 1.647141e+01, -2.180902e+02, 1.468054e+03, -2.180902e+02, 1.647141e+01, 1.647141e+01, 1.647141e+01, 1.100000e+02, -4.481785e+02, 8.422770e+01, 2.309000e+03, 1.647141e+01, -4.481785e+02, 1.100000e+02, 8.422770e+01, 2.309000e+03
1.495024e+03, -1.840451e+02, 1.837341e+01, -1.790499e+02, 6.073569e+01, 0.000000e+00, 1.618161e+01, 1.618161e+01, 1.618161e+01, 1.837341e+01, 1.495024e+03, 1.837341e+01, 1.618161e+01, 1.618161e+01, 1.618161e+01, 1.100000e+02, -1.790499e+02, -1.840451e+02, 2.309000e+03, 1.618161e+01, -1.790499e+02, 1.100000e+02, -1.840451e+02, 2.309000e+03
1.468054e+03, 1.046121e+02, -2.339779e+02, -4.733633e+02, 6.018537e+01, -0.000000e+00, 1.647141e+01, 1.647141e+01, 1.647141e+01, -2.339779e+02, 1.468054e+03, -2.339779e+02, 1.647141e+01, 1.647141e+01, 1.647141e+01, 1.100000e+02, -4.733633e+02, 1.046121e+02, 2.310000e+03, 1.647141e+01, -4.733633e+02, 1.100000e+02, 1.046121e+02, 2.310000e+03
1.056549e+03, 8.177082e+00, -3.165420e+02, -4.545750e+02, 5.105811e+01, -0.000000e+00, 2.272792e+01, 2.272792e+01, 2.272792e+01, -3.165420e+02, 1.056549e+03, -3.165420e+02, 2.272792e+01, 2.272792e+01, 2.272792e+01, 1.100000e+02, -4.545750e+02, 8.177082e+00, 2.312000e+03, 2.272792e+01, -4.545750e+02, 1.100000e+02, 8.177082e+00, 2.312000e+03
1.237171e+03, 1.469536e+00, -1.152641e+02, -2.880897e+02, 5.525032e+01, -0.000000e+00, 1.946937e+01, 1.946937e+01, 1.946937e+01, -1.152641e+02, 1.237171e+03, -1.152641e+02, 1.946937e+01, 1.946937e+01, 1.946937e+01, 1.100000e+02, -2.880897e+02, 1.469536e+00, 2.326000e+03, 1.946937e+01, -2.880897e+02, 1.100000e+02, 1.469536e+00, 2.326000e+03
1.644063e+03, -1.258736e+02, -5.059042e+02, -4.956087e+02, 6.369115e+01, -0.000000e+00, 1.475146e+01, 1.475146e+01, 1.475146e+01, -5.059042e+02, 1.644063e+03, -5.059042e+02, 1.475146e+01, 1.475146e+01, 1.475146e+01, 1.100000e+02, -4.956087e+02, -1.258736e+02, 2.326000e+03, 1.475146e+01, -4.956087e+02, 1.100000e+02, -1.258736e+02, 2.326000e+03
1.237171e+03, -2.291144e+01, -8.617951e+01, -3.225891e+02, 5.525032e+01, -0.000000e+00, 1.946937e+01, 1.946937e+01, 1.946937e+01, -8.617951e+01, 1.237171e+03, -8.617951e+01, 1.946937e+01, 1.946937e+01, 1.946937e+01, 1.100000e+02, -3.225891e+02, -2.291144e+01, 2.327000e+03, 1.946937e+01, -3.225891e+02, 1.100000e+02, -2.291144e+01, 2.327000e+03
1.644063e+03, -1.756311e+02, -5.043116e+02, -4.933025e+02, 6.369115e+01, -0.000000e+00, 1.475146e+01, 1.475146e+01, 1.475146e+01, -5.043116e+02, 1.644063e+03, -5.043116e+02, 1.475146e+01, 1.475146e+01, 1.475146e+01, 1.100000e+02, -4.933025e+02, -1.756311e+02, 2.327000e+03, 1.475146e+01, -4.933025e+02, 1.100000e+02, -1.756311e+02, 2.327000e+03
8.565786e+02, -1.537697e+02, -2.772023e+01, -3.149752e+01, 4.597307e+01, -0.000000e+00, 2.793814e+01, 2.793814e+01, 2.793814e+01, -2.772023e+01, 8.565786e+02, -2.772023e+01, 2.793814e+01, 2.793814e+01, 2.793814e+01, 1.100000e+02, -3.149752e+01, -1.537697e+02, 2.328000e+03, 2.793814e+01, -3.149752e+01, 1.100000e+02, -1.537697e+02, 2.328000e+03
1.214390e+03, 5.485317e+00, -7.410858e+01, -3.198336e+02, 5.473925e+01, -0.000000e+00, 1.982696e+01, 1.982696e+01, 1.982696e+01, -7.410858e+01, 1.214390e+03, -7.410858e+01, 1.982696e+01, 1.982696e+01, 1.982696e+01, 1.100000e+02, -3.198336e+02, 5.485317e+00, 2.328000e+03, 1.982696e+01, -3.198336e+02, 1.100000e+02, 5.485317e+00, 2.328000e+03
1.644063e+03, -1.601405e+02, -5.061257e+02, -4.962920e+02, 6.369115e+01, -0.000000e+00, 1.475146e+01, 1.475146e+01, 1.475146e+01, -5.061257e+02, 1.644063e+03, -5.061257e+02, 1.475146e+01, 1.475146e+01, 1.475146e+01, 1.100000e+02, -4.962920e+02, -1.601405e+02, 2.328000e+03, 1.475146e+01, -4.962920e+02, 1.100000e+02, -1.601405e+02, 2.328000e+03
8.565786e+02, -1.146124e+02, 1.991765e+01, -9.157656e+01, 4.597307e+01, 0.000000e+00, 2.793814e+01, 2.793814e+01, 2.793814e+01, 1.991765e+01, 8.565786e+02, 1.991765e+01, 2.793814e+01, 2.793814e+01, 2.793814e+01, 1.100000e+02, -9.157656e+01, -1.146124e+02, 2.329000e+03, 2.793814e+01, -9.157656e+01, 1.100000e+02, -1.146124e+02, 2.329000e+03
1.644063e+03, -1.616974e+02, -4.988356e+02, -4.673817e+02, 6.369115e+01, -0.000000e+00, 1.475146e+01, 1.475146e+01, 1.475146e+01, -4.988356e+02, 1.644063e+03, -4.988356e+02, 1.475146e+01, 1.475146e+01, 1.475146e+01, 1.100000e+02, -4.673817e+02, -1.616974e+02, 2.329000e+03, 1.475146e+01, -4.673817e+02, 1.100000e+02, -1.616974e+02, 2.329000e+03
7.341757e+03, -1.611514e+02, -8.643850e+00, -1.673339e+02, 1.345922e+02, -0.000000e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, -8.643850e+00, 7.341757e+03, -8.643850e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, 1.100000e+02, -1.673339e+02, -1.611514e+02, 2.329000e+03, 3.604023e+00, -1.673339e+02, 1.100000e+02, -1.611514e+02, 2.329000e+03
8.565786e+02, -1.061387e+02, -2.189260e+01, -2.724979e+01, 4.597307e+01, -0.000000e+00, 2.793814e+01, 2.793814e+01, 2.793814e+01, -2.189260e+01, 8.565786e+02, -2.189260e+01, 2.793814e+01, 2.793814e+01, 2.793814e+01, 1.100000e+02, -2.724979e+01, -1.061387e+02, 2.330000e+03, 2.793814e+01, -2.724979e+01, 1.100000e+02, -1.061387e+02, 2.330000e+03
1.644063e+03, -1.447252e+02, -4.937699e+02, -5.032647e+02, 6.369115e+01, -0.000000e+00, 1.475146e+01, 1.475146e+01, 1.475146e+01, -4.937699e+02, 1.644063e+03, -4.937699e+02, 1.475146e+01, 1.475146e+01, 1.475146e+01, 1.100000e+02, -5.032647e+02, -1.447252e+02, 2.330000e+03, 1.475146e+01, -5.032647e+02, 1.100000e+02, -1.447252e+02, 2.330000e+03
7.341757e+03, -1.618752e+02, -1.018786e+01, -1.604736e+02, 1.345922e+02, -0.000000e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, -1.018786e+01, 7.341757e+03, -1.018786e+01, 3.604023e+00, 3.604023e+00, 3.604023e+00, 1.100000e+02, -1.604736e+02, -1.618752e+02, 2.330000e+03, 3.604023e+00, -1.604736e+02, 1.100000e+02, -1.618752e+02, 2.330000e+03
8.565786e+02, -1.532259e+02, -5.045580e+01, -4.101299e+01, 4.597307e+01, -0.000000e+00, 2.793814e+01, 2.793814e+01, 2.793814e+01, -5.045580e+01, 8.565786e+02, -5.045580e+01, 2.793814e+01, 2.793814e+01, 2.793814e+01, 1.100000e+02, -4.101299e+01, -1.532259e+02, 2.331000e+03, 2.793814e+01, -4.101299e+01, 1.100000e+02, -1.532259e+02, 2.331000e+03
1.509927e+03, -1.590986e+02, -5.373417e+02, -5.004561e+02, 6.103767e+01, -0.000000e+00, 1.602589e+01, 1.602589e+01, 1.602589e+01, -5.373417e+02, 1.509927e+03, -5.373417e+02, 1.602589e+01, 1.602589e+01, 1.602589e+01, 1.100000e+02, -5.004561e+02, -1.590986e+02, 2.331000e+03, 1.602589e+01, -5.004561e+02, 1.100000e+02, -1.590986e+02, 2.331000e+03
7.341757e+03, -1.565095e+02, -1.646911e+01, -1.644214e+02, 1.345922e+02, -0.000000e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, -1.646911e+01, 7.341757e+03, -1.646911e+01, 3.604023e+00, 3.604023e+00, 3.604023e+00, 1.100000e+02, -1.644214e+02, -1.565095e+02, 2.331000e+03, 3.604023e+00, -1.644214e+02, 1.100000e+02, -1.565095e+02, 2.331000e+03
8.565786e+02, -1.029381e+02, -3.919344e+01, -2.819905e+01, 4.597307e+01, -0.000000e+00, 2.793814e+01, 2.793814e+01, 2.793814e+01, -3.919344e+01, 8.565786e+02, -3.919344e+01, 2.793814e+01, 2.793814e+01, 2.793814e+01, 1.100000e+02, -2.819905e+01, -1.029381e+02, 2.332000e+03, 2.793814e+01, -2.819905e+01, 1.100000e+02, -1.029381e+02, 2.332000e+03
7.341757e+03, -1.637735e+02, -1.052646e+01, -1.610656e+02, 1.345922e+02, -0.000000e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, -1.052646e+01, 7.341757e+03, -1.052646e+01, 3.604023e+00, 3.604023e+00, 3.604023e+00, 1.100000e+02, -1.610656e+02, -1.637735e+02, 2.332000e+03, 3.604023e+00, -1.610656e+02, 1.100000e+02, -1.637735e+02, 2.332000e+03
7.341757e+03, -1.597099e+02, -9.487017e+00, -1.647210e+02, 1.345922e+02, -0.000000e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, -9.487017e+00, 7.341757e+03, -9.487017e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, 1.100000e+02, -1.647210e+02, -1.597099e+02, 2.333000e+03, 3.604023e+00, -1.647210e+02, 1.100000e+02, -1.597099e+02, 2.333000e+03
7.341757e+03, -1.617731e+02, -1.029744e+01, -1.632917e+02, 1.345922e+02, -0.000000e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, -1.029744e+01, 7.341757e+03, -1.029744e+01, 3.604023e+00, 3.604023e+00, 3.604023e+00, 1.100000e+02, -1.632917e+02, -1.617731e+02, 2.334000e+03, 3.604023e+00, -1.632917e+02, 1.100000e+02, -1.617731e+02, 2.334000e+03
7.341757e+03, -1.644225e+02, -1.437533e+01, -1.657393e+02, 1.345922e+02, -0.000000e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, -1.437533e+01, 7.341757e+03, -1.437533e+01, 3.604023e+00, 3.604023e+00, 3.604023e+00, 1.100000e+02, -1.657393e+02, -1.644225e+02, 2.335000e+03, 3.604023e+00, -1.657393e+02, 1.100000e+02, -1.644225e+02, 2.335000e+03
7.341757e+03, -1.615891e+02, -3.898049e+00, -1.652062e+02, 1.345922e+02, -0.000000e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, -3.898049e+00, 7.341757e+03, -3.898049e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, 1.100000e+02, -1.652062e+02, -1.615891e+02, 2.336000e+03, 3.604023e+00, -1.652062e+02, 1.100000e+02, -1.615891e+02, 2.336000e+03
7.341757e+03, -1.605191e+02, -9.368888e+00, -1.608713e+02, 1.345922e+02, -0.000000e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, -9.368888e+00, 7.341757e+03, -9.368888e+00, 3.604023e+00, 3.604023e+00, 3.604023e+00, 1.100000e+02, -1.608713e+02, -1.605191e+02, 2.337000e+03, 3.604023e+00, -1.608713e+02, 1.100000e+02, -1.605191e+02, 2.337000e+03
4.109780e+03, -1.554885e+02, -4.113253e+00, -1.631543e+02, 1.006999e+02, -0.000000e+00, 6.139349e+00, 6.139349e+00, 6.139349e+00, -4.113253e+00, 4.109780e+03, -4.113253e+00, 6.139349e+00, 6.139349e+00, 6.139349e+00, 1.100000e+02, -1.631543e+02, -1.554885e+02, 2.338000e+03, 6.139349e+00, -1.631543e+02, 1.100000e+02, -1.554885e+02, 2.338000e+03
2.237617e+03, -4.772559e+01, -5.686628e+02, -4.132546e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.686628e+02, 2.237617e+03, -5.686628e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.132546e+02, -4.772559e+01, 2.340000e+03, 1.094539e+01, -4.132546e+02, 1.100000e+02, -4.772559e+01, 2.340000e+03
2.237617e+03, -6.641505e+01, -5.671154e+02, -4.176886e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.671154e+02, 2.237617e+03, -5.671154e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.176886e+02, -6.641505e+01, 2.341000e+03, 1.094539e+01, -4.176886e+02, 1.100000e+02, -6.641505e+01, 2.341000e+03
2.237617e+03, -7.373617e+01, -5.453957e+02, -4.290581e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.453957e+02, 2.237617e+03, -5.453957e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.290581e+02, -7.373617e+01, 2.342000e+03, 1.094539e+01, -4.290581e+02, 1.100000e+02, -7.373617e+01, 2.342000e+03
2.237617e+03, -5.781666e+01, -5.487078e+02, -4.283363e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.487078e+02, 2.237617e+03, -5.487078e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.283363e+02, -5.781666e+01, 2.343000e+03, 1.094539e+01, -4.283363e+02, 1.100000e+02, -5.781666e+01, 2.343000e+03
2.237617e+03, -6.602970e+01, -5.752543e+02, -4.312125e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.752543e+02, 2.237617e+03, -5.752543e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.312125e+02, -6.602970e+01, 2.344000e+03, 1.094539e+01, -4.312125e+02, 1.100000e+02, -6.602970e+01, 2.344000e+03
2.237617e+03, -6.715846e+01, -5.723376e+02, -4.239470e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.723376e+02, 2.237617e+03, -5.723376e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.239470e+02, -6.715846e+01, 2.345000e+03, 1.094539e+01, -4.239470e+02, 1.100000e+02, -6.715846e+01, 2.345000e+03
3.262765e+03, 3.050956e+01, -2.517655e+02, -4.500292e+02, 8.972485e+01, -0.000000e+00, 7.631380e+00, 7.631380e+00, 7.631380e+00, -2.517655e+02, 3.262765e+03, -2.517655e+02, 7.631380e+00, 7.631380e+00, 7.631380e+00, 1.100000e+02, -4.500292e+02, 3.050956e+01, 2.345000e+03, 7.631380e+00, -4.500292e+02, 1.100000e+02, 3.050956e+01, 2.345000e+03
2.237617e+03, -6.425107e+01, -5.763642e+02, -4.183570e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.763642e+02, 2.237617e+03, -5.763642e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.183570e+02, -6.425107e+01, 2.346000e+03, 1.094539e+01, -4.183570e+02, 1.100000e+02, -6.425107e+01, 2.346000e+03
3.262765e+03, 5.760637e+01, -2.669748e+02, -4.560746e+02, 8.972485e+01, -0.000000e+00, 7.631380e+00, 7.631380e+00, 7.631380e+00, -2.669748e+02, 3.262765e+03, -2.669748e+02, 7.631380e+00, 7.631380e+00, 7.631380e+00, 1.100000e+02, -4.560746e+02, 5.760637e+01, 2.346000e+03, 7.631380e+00, -4.560746e+02, 1.100000e+02, 5.760637e+01, 2.346000e+03
2.237617e+03, -6.131297e+01, -5.697622e+02, -4.244761e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.697622e+02, 2.237617e+03, -5.697622e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.244761e+02, -6.131297e+01, 2.347000e+03, 1.094539e+01, -4.244761e+02, 1.100000e+02, -6.131297e+01, 2.347000e+03
3.262765e+03, 4.943494e+01, -2.628323e+02, -4.584707e+02, 8.972485e+01, -0.000000e+00, 7.631380e+00, 7.631380e+00, 7.631380e+00, -2.628323e+02, 3.262765e+03, -2.628323e+02, 7.631380e+00, 7.631380e+00, 7.631380e+00, 1.100000e+02, -4.584707e+02, 4.943494e+01, 2.347000e+03, 7.631380e+00, -4.584707e+02, 1.100000e+02, 4.943494e+01, 2.347000e+03
2.237617e+03, -6.872484e+01, -5.616766e+02, -4.277026e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.616766e+02, 2.237617e+03, -5.616766e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.277026e+02, -6.872484e+01, 2.348000e+03, 1.094539e+01, -4.277026e+02, 1.100000e+02, -6.872484e+01, 2.348000e+03
3.262765e+03, 4.543348e+01, -2.576738e+02, -4.581867e+02, 8.972485e+01, -0.000000e+00, 7.631380e+00, 7.631380e+00, 7.631380e+00, -2.576738e+02, 3.262765e+03, -2.576738e+02, 7.631380e+00, 7.631380e+00, 7.631380e+00, 1.100000e+02, -4.581867e+02, 4.543348e+01, 2.348000e+03, 7.631380e+00, -4.581867e+02, 1.100000e+02, 4.543348e+01, 2.348000e+03
2.237617e+03, -4.576752e+01, -5.722631e+02, -3.849575e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.722631e+02, 2.237617e+03, -5.722631e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -3.849575e+02, -4.576752e+01, 2.349000e+03, 1.094539e+01, -3.849575e+02, 1.100000e+02, -4.576752e+01, 2.349000e+03
2.237617e+03, -6.820529e+01, -5.628198e+02, -4.121055e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.628198e+02, 2.237617e+03, -5.628198e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.121055e+02, -6.820529e+01, 2.350000e+03, 1.094539e+01, -4.121055e+02, 1.100000e+02, -6.820529e+01, 2.350000e+03
2.237617e+03, -5.813865e+01, -5.655294e+02, -4.081619e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.655294e+02, 2.237617e+03, -5.655294e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.081619e+02, -5.813865e+01, 2.351000e+03, 1.094539e+01, -4.081619e+02, 1.100000e+02, -5.813865e+01, 2.351000e+03
2.237617e+03, -6.918988e+01, -5.594384e+02, -4.270970e+02, 7.430409e+01, -0.000000e+00, 1.094539e+01, 1.094539e+01, 1.094539e+01, -5.594384e+02, 2.237617e+03, -5.594384e+02, 1.094539e+01, 1.094539e+01, 1.094539e+01, 1.100000e+02, -4.270970e+02, -6.918988e+01, 2.352000e+03, 1.094539e+01, -4.270970e+02, 1.100000e+02, -6.918988e+01, 2.352000e+03
